path,text
wavs/voice-0026.wav,"Lưu ý nào về tác dụng phụ trên mắt của Pioglitazone liên quan đến ứ dịch sau mắt, và bệnh nhân cần được kiểm tra gì?"
wavs/voice-0027.wav,"Dựa trên bản chất chuyển hóa thuốc, Tamoxifen được khử methyl và hydroxyl hóa bởi các isoenzym CYP450 nào cụ thể để tạo ra các chất chuyển hóa hoạt động?"
wavs/voice-0028.wav,"Đối với bệnh nhân đang thẩm tách máu, việc điều chỉnh liều ornidazole như thế nào để bù đắp cho sự loại bỏ thuốc qua màng lọc?"
wavs/voice-0029.wav,Liều lượng của thuốc mỡ Acid boric thay đổi ra sao giữa việc điều trị nhiễm nấm bề mặt và các kích ứng da thông thường?
wavs/voice-0030.wav,"Đối với bệnh nhân đang mang kính áp tròng, cần đợi bao lâu sau khi nhỏ Tetryzoline mới được đeo lại kính?"
wavs/voice-0031.wav,"Nếu một bệnh nhân sử dụng Eucalyptol dạng xịt mũi và gặp phải tình trạng táo bón hay rối loạn tiêu hóa, đây được xếp vào nhóm tác dụng phụ nào (thường gặp, ít gặp, hay hiếm gặp) theo phân loại trong văn bản?"
wavs/voice-0032.wav,Phân loại dược lực học của Griseofulvin?
wavs/voice-0033.wav,Cơ chế tác dụng miễn dịch của Antithymocyte immunoglobulin (Rabbit) liên quan đến việc thanh thải các tế bào lympho T như thế nào?
wavs/voice-0034.wav,"Ngoài các triệu chứng thần kinh khi quá liều, các tác dụng không mong muốn thường gặp về chuyển hóa lipid và điện giải được ghi nhận như thế nào?"
wavs/voice-0035.wav,"Về cơ chế sinh hóa, tại sao Atomoxetine có độ chọn lọc cao đối với chất vận chuyển noradrenaline (NET) nhưng lại có 'ái lực tối thiểu' đối với các thụ thể noradrenergic khác?"
wavs/voice-0036.wav,"So sánh các đặc điểm sinh khả dụng giữa viên nang phóng thích tức thì và phóng thích kéo dài của cysteamine bitartrate, và giải thích tại sao sự khác biệt về AUC và Cmax giữa hai dạng bào chế này lại có ý nghĩa quan trọng trong việc thiết lập phác đồ liều lượng (số lần dùng thuốc hàng ngày) để duy trì nồng độ cystine bạch cầu dưới ngưỡng mục tiêu?"
wavs/voice-0037.wav,"Tetryzoline có khả dụng sinh học toàn thân như thế nào khi dùng ở liều điều trị nhỏ mắt, và cần bao lâu để thuốc đạt nồng độ tối đa trong huyết thanh?"
wavs/voice-0038.wav,Tại sao bệnh nhân bị suy giảm chức năng thận hoặc rối loạn nhịp tim cần được theo dõi đặc biệt khi dùng Prussian blue?
wavs/voice-0039.wav,"Tại sao khi xử lý quá liều Sumatriptan, bác sĩ cần lưu ý đến khả năng không xác định được độc tính do quá liều mãn tính và việc phải tránh sử dụng thuốc này để dự phòng?"
wavs/voice-0040.wav,"Ngoài việc ngăn chặn sự hình thành Angiotensin II, Imidaprilat còn làm tăng nồng độ Bradykinin. Bradykinin kích hoạt thụ thể Beta-2 trên tế bào nội mạc gây tân tạo phân tử thông tin nào để gây giãn mạch?"
wavs/voice-0041.wav,Menotropins được chỉ định cụ thể trong phác đồ hỗ trợ sinh sản (ART) như IVF nhằm giải quyết vấn đề sinh lý học nào ở người bệnh vô sinh?
wavs/voice-0042.wav,"Thận trọng khi chỉ định metoclopramide ở bệnh nhân suy giảm NADH cytochrom-b5 reductase dựa trên nguy cơ sinh lý bệnh nào, và tại sao metoclopramide lại chống chỉ định dùng xanh methylen trên đối tượng thiếu G6PD?"
wavs/voice-0043.wav,"Nồng độ của desethylamodiaquine (chuyển hóa hoạt động chính) trong máu toàn phần cao gấp 4-6 lần so với trong huyết tương, và điều này có ý nghĩa gì đối với việc giải thích tính dài lâu của hiệu quả điều trị?"
wavs/voice-0044.wav,"Trong bối cảnh Acid boric chỉ được sử dụng khi cần thiết và không theo lịch trình cố định, việc xử lý 'quên liều' được các tài liệu dược lý mô tả như thế nào?"
wavs/voice-0045.wav,"Enzym nào do Streptococcus mutans tiết ra mà Cetylpyridinium chloride có khả năng ức chế, từ đó làm giảm sự hình thành mảng bám?"
wavs/voice-0046.wav,So sánh về đặc điểm chỉ định điều trị giữa thuốc Eucalyptol ở dạng uống và dạng xoa bóp (dầu xoa) để làm rõ sự khác biệt trong phạm vi tác dụng toàn thân so với tác dụng tại chỗ.
wavs/voice-0047.wav,Cơ chế sinh học nào giải thích cho việc Ibuprofen có thể làm giảm tác dụng lợi tiểu của Furosemid?
wavs/voice-0048.wav,Phụ nữ đang cho con bú có được phép sử dụng Griseofulvin không?
wavs/voice-0049.wav,Enzyme cytochrome P4A4 và CYP2C19 tham  gia vào quá trình chuyển hóa Citalopram cho ra sản phẩm chuyển hóa nào?
wavs/voice-0050.wav,"Norfenfluramine, chất chuyển hóa của Fenfluramine, có thời gian bán thải dài hơn (~30 giờ) so với thuốc mẹ (~20 giờ). Điều này có ý nghĩa gì trong dược lâm sàng liên quan đến tích lũy thuốc và nguy cơ gây ra các tác dụng phụ như hội chứng serotonin?"
wavs/voice-0051.wav,Tại sao không được phép dùng đồng thời tenofovir với adefovir dipivoxil?
wavs/voice-0052.wav,"Tại sao Methenamine Hippurate bị chống chỉ định tuyệt đối ở bệnh nhân suy gan nặng hoặc mất nước nghiêm trọng, liên quan đến quá trình chuyển hóa tạo ra các chất chuyển hóa nào?"
wavs/voice-0053.wav,"Nếu bệnh nhân quên dùng một liều methadone và thời điểm nhớ ra đã gần kề với liều kế tiếp theo quy định, thao tác xử trí đúng theo nguyên tắc dược lý là gì?"
wavs/voice-0054.wav,"Trong cơ chế chuyển hóa của Irinotecan tại gan, enzym carboxylesterase đóng vai trò gì trong việc tạo ra chất chuyển hóa có hoạt tính ức chế topoisomerase I?"
wavs/voice-0055.wav,"Tại sao việc sử dụng đồng thời Flurazepam với các thuốc cảm ứng cytochrom P450 như carbamazepin lại làm giảm tác dụng gây ngủ, và cơ chế chuyển hóa nào chi phối tương tác này?"
wavs/voice-0056.wav,"Trong cơ chế dược động học, Citalopram có tỷ lệ gắn kết với protein huyết tương bao nhiêu?"
wavs/voice-0057.wav,Đâu là các chủng vi khuẩn Gram âm có khả năng nhạy cảm đáng kể với acid fusidic theo thông tin dược lý học?
wavs/voice-0058.wav,"Trong trường hợp bệnh nhân bị nôn trong vòng 30 phút sau khi uống liều Amodiaquine/Artesunate, cơ chế sinh học nào của Amodiaquine khiến việc cần phải bổ sung liều lặp lại?"
wavs/voice-0059.wav,"Dựa trên các triệu chứng kích thích hệ thần kinh trung ương như lo âu, run và co giật trong trường hợp quá liều Proparacaine, cơ chế sinh độc tính cấp tính này liên quan đến sự thay đổi điện thế hoạt động ở mức nào?"
wavs/voice-0060.wav,"Độ lưu lại của Cetylpyridinium chloride trong khoang miệng sau khi súc miệng bằng 10 ml dung dịch 2,2 mmol trong 1 phút là bao nhiêu?"
wavs/voice-0061.wav,"Dựa trên thang phân loại thai kỳ của FDA, Prussian blue được xếp vào loại nào và yếu tố nào được cân nhắc khi so sánh rủi ro phơi nhiễm chất phóng xạ chưa được điều trị so với rủi ro sinh sản của Prussian blue?"
wavs/voice-0062.wav,"Xét phản ứng điều chế công nghiệp: CaHPO4 + NaHSO4 → NaH2PO4 + CaSO4, tủa Canxi Sulfat (CaSO4) được sinh ra ở bước phản ứng đầu tiên hay ở bước trung hòa NaOH sau đó, và làm thế nào để tách chiết nó ra khỏi dung dịch muối photphat?"
wavs/voice-0063.wav,Đối tượng bệnh nhân nhi nào bị giới hạn chỉ định kê đơn Bimatoprost và tại sao cần phải tuân thủ nghiêm ngặt độ tuổi này trong phác đồ điều trị?
wavs/voice-0064.wav,"Dựa trên phác đồ điều trị cho đối tượng trẻ em, chế phẩm Acid Folinic đường uống nào được chỉ định cụ thể cho nhóm trẻ sơ sinh trong dự phòng thiếu máu hồng cầu lớn do điều trị Toxoplasma bẩm sinh, và tần suất sử dụng là bao nhiêu lần mỗi tuần?"
wavs/voice-0065.wav,Liều duy nhất Ospemifene tối đa nào đã được ghi nhận là không gây triệu chứng ngộ độc rõ rệt?
wavs/voice-0066.wav,Tại sao việc vô tình dùng quá một giọt Bromfenac trong một lần không làm tăng tiếp xúc tại chỗ?
wavs/voice-0067.wav,Vì sao bệnh nhân có genotype đồng hợp tử UGT1A1*28 cần phải giảm liều Irinotecan so với thông thường?
wavs/voice-0068.wav,"Theo chỉ định điều trị, exenatide được phối hợp với những loại thuốc hạ đường huyết uống nào cụ thể (ví dụ: metformin, sulphonylurea, thiazolidinedione) hoặc insulin nền?"
wavs/voice-0069.wav,"Việc sử dụng Quinethazone kết hợp với Cholestyramine có thể ảnh hưởng đến sinh khả dụng của thuốc như thế nào, và cần tuân thủ khoảng thời gian tối thiểu nào giữa hai lần dùng thuốc?"
wavs/voice-0070.wav,Flunarizine khác biệt với các thuốc chẹn kênh canxi tim mạch (như verapamil) ở điểm nào?
wavs/voice-0071.wav,"Đối với bệnh nhân bị suy gan, Zafirlukast được xếp vào nhóm chống chỉ định nào?"
wavs/voice-0072.wav,"Tại sao Atomoxetine không phải là một chất kích thích tâm thần (psychostimulant) và không phải là dẫn xuất amphetamine, bất chấp việc nó giúp cải thiện triệu chứng ADHD?"
wavs/voice-0073.wav,Enzym deoxycytidin kinase đóng vai trò quan trọng trong quá trình hoạt hóa sinh học của fludarabine. Phân tử chuyển hóa cuối cùng có hoạt tính cytotoxic là gì?
wavs/voice-0074.wav,Tương tác nguy hiểm nào có thể xảy ra khi dùng Bromfenac cho bệnh nhân có tiền sử nhạy cảm với acid acetylsalicylic?
wavs/voice-0075.wav,"Dựa trên các báo cáo lâm sàng, các triệu chứng lâm sàng điển hình của hội chứng xám (Gray Syndrome) ở trẻ sơ sinh do chloramphenicol gây ra thường xuất hiện trong khoảng thời gian bao lâu sau khi bắt đầu điều trị?"
wavs/voice-0076.wav,"Liên quan đến Dược lực học, cơ chế phân tử nào giúp Itopride hydroclorid đối kháng thụ thể dopamin D2 trong hệ tiêu hóa để tạo raฤทธิ kích thích nhu động?"
wavs/voice-0077.wav,Đâu là cơ chế hóa học khi Sodium Fluoride tương tác với sữa và các sản phẩm từ sữa dẫn đến giảm hấp thu?
wavs/voice-0078.wav,"Dựa trên đặc điểm dược động học không qua hàng rào máu - não nhưng có liên kết protein cao (60-70%), cơ chế nào giải thích việc Fexofenadine chọn lọc đối kháng thụ thể H1 ở ngoại vi mà ít gây an thần trung ương?"
wavs/voice-0079.wav,"Trong bối cảnh điều trị bệnh nhân không dung nạp penicilin với nguy cơ hoại thư sinh hơi, cơ chế diệt khuẩn của Clindamycin tại vị trí nhiễm khuẩn kị khí sâu có khác biệt gì so với các kháng sinh beta-lactam?"
wavs/voice-0080.wav,Mechanism chấm dứt kéo dài chuỗi ADN của tenofovir diphosphate xảy ra dựa trên cơ chế nào?
wavs/voice-0081.wav,"Triệu chứng chính của tình trạng quá liều Methenamine là gì, và các biện pháp xử trí nào can thiệp vào quá trình chuyển hóa acid-base của thuốc?"
wavs/voice-0082.wav,"Methadone là một chất chuyển hóa qua các enzyme CYP3A4, CYP2B6, CYP1A2 và CYP2D6; điều này có ý nghĩa gì trong tương tác thuốc, đặc biệt khi dùng đồng thời với các thuốc cảm ứng enzym (như phenytoin)?"
wavs/voice-0083.wav,Thời gian bán thải của vigabatrin kéo dài bao lâu ở bệnh nhân người lớn?
wavs/voice-0084.wav,"Tại sao việc phối hợp fluticasone furoate với ritonavir lại chống chỉ định, và enzyme CYP3A4 đóng vai trò thế nào trong cơ chế tương tác chuyển hóa này?"
wavs/voice-0085.wav,"Ngoài các tác dụng phụ thường gặp như mất cân bằng điện giải, Quinethazone có thể gây ra các bất thường gì khác về chuyển hóa lipid?"
wavs/voice-0086.wav,Mô tả cơ chế gây độc trực tiếp lên hệ thần kinh trung ương (co giật) của Cefoperazone ở bệnh nhân suy thận và vai trò của việc thẩm tách máu trong kiểm soát các triệu chứng này.
wavs/voice-0087.wav,Việc nhận biết lactulose chứa lượng nhỏ lactose và galactose tự do có ý nghĩa quan trọng như thế nào trong việc quản lý an toàn đường huyết cho những bệnh nhân đái tháo đường?
wavs/voice-0088.wav,Tại sao Amodiaquine được xếp vào danh sách chống chỉ định tuyệt đối đối với những bệnh nhân có tiền sử bị bệnh võng mạc?
wavs/voice-0089.wav,"Theo thông tin dược lý, succinylcholine sau khi vào cơ thể sẽ bị thủy phân bởi enzym nào cụ thể trong huyết tương để tạo ra succinylmonocholine?"
wavs/voice-0090.wav,"Trong bối cảnh quá liều Testosterone cypionate dẫn đến các biến chứng thần kinh cấp tính như động kinh hoặc mất khả năng nói, cơ chế sinh bệnh học nào được cho là nguyên nhân sâu xa gây ra các triệu chứng này?"
wavs/voice-0091.wav,"Mặc dù diphenhydramine được liệt kê là thuốc chống nôn, nhưng triệu chứng nào trong tình trạng quá liều nó lại mâu thuẫn với tác dụng này?"
wavs/voice-0092.wav,"Dựa trên các đặc tính lý hóa của Oxytetracycline Hydroclorid, tại sao việc tuân thủ thời gian uống thuốc '1 giờ trước hoặc 2 giờ sau bữa ăn' lại có ý nghĩa quan trọng trong dược động học, và điều này khác biệt thế nào so với hướng dẫn dùng thuốc tiêm bắp?"
wavs/voice-0093.wav,"Nếu người dùng nuốt phải kem đánh răng Sodium Fluoride, phương pháp xử lý ngộ độc cấp tính bao gồm những bước nào bên cạnh việc rửa dạ dày?"
wavs/voice-0094.wav,Việc sử dụng GnRH agonist (chất chủ vận hormone giải phóng gonadotropin) trước khi tiêm Menotropins có tác dụng gì đến liều khởi đầu của Menotropins và tại sao?
wavs/voice-0095.wav,"Nếu corticosteroid toàn thân được dùng trước khi Durvalumab được khởi trị, chúng sẽ ảnh hưởng đến dược động học hay dược lực học của thuốc?"
wavs/voice-0096.wav,"Theo chỉ định, Framycetin có hiệu quả trong điều trị các loại nhiễm trùng do vi khuẩn hiếu khí nào cụ thể?"
wavs/voice-0097.wav,Việc dùng bicarbonate soda (natri bicarbonat) để điều trị triệu chứng bàng quang trong trường hợp quá liều Methenamine có xung đột với điều kiện pH nước tiểu cần thiết để thuốc hoạt động không?
wavs/voice-0098.wav,Việc DHA được tìm thấy ở nồng độ cao trong các cấu trúc não bộ nào cụ thể?
wavs/voice-0099.wav,Thận trọng khi dùng cho bệnh nhân hen suyễn là một yêu cầu quan trọng. Cơ chế gây co thắt phế quản nào của Eucalyptol có thể dẫn đến việc cần cân nhắc kỹ lưỡng trước khi kê đơn?
wavs/voice-0100.wav,"Dựa trên đặc điểm dược lực học, cơ chế nào giải thích cho việc Acetylcholine có thể làm giảm nhãn áp ngoài tác dụng gây co đồng tử, liên quan đến sự thay đổi dòng chảy của thủy dịch?"
wavs/voice-0101.wav,Tại sao việc sử dụng Bumetanide đồng thời với Lithi lại bị chống chỉ định?
wavs/voice-0102.wav,"Về mặt cơ chế receptor, Fexofenadine có đặc tính đối kháng alpha1-adrenergic hay anticholinergic không?"
wavs/voice-0103.wav,Tại sao cần thận trọng khi chỉ định ammonium chloride cho bệnh nhân đang điều trị bằng amiodaron?
wavs/voice-0104.wav,Tác dụng phụ tăng men ALT do Zileuton có nguy cơ cao hơn ở nhóm bệnh nhân nào khi sử dụng dạng viên phóng thích tức thời?
wavs/voice-0105.wav,Tại sao người bệnh không nên dùng liều lớn Vitamin C trong vòng một giờ trước hoặc sau khi dùng các sản phẩm chứa Cyanocobalamin?
wavs/voice-0106.wav,"Tại sao dạng thuốc đạn trực tràng hấp thu chậm được chỉ định là 'không thích hợp' trong điều trị trạng thái động kinh hoặc co giật cấp tính, trong khi dung dịch trực tràng vẫn được sử dụng?"
wavs/voice-0107.wav,Việc phối hợp Irinotecan với thuốc kháng nấm dẫn chất azole tác dụng toàn thân có nguy cơ gây ra tình trạng gì?
wavs/voice-0108.wav,"Đặc điểm dược động học nào của exenatide (thể tích phân bố, độ thanh thải, hay thời gian bán thải) không phụ thuộc vào liều lượng?"
wavs/voice-0109.wav,"Darunavir được chỉ định sử dụng với ritonavir hoặc cobicistat với vai trò là 'chất tăng cường'. Tuy nhiên, Darunavir cũng có thể ức chế các enzym CYP3A4 và CYP2D6. Giải thích mâu thuẫn dược lý này?"
wavs/voice-0110.wav,"Khi kê đơn cho bệnh nhân suy thận mức độ ClCr 11-40 ml/phút, những thay đổi cụ thể nào về thông số dược động học (nồng độ đỉnh và bán thải) cần được cân nhắc so với người khỏe mạnh?"
wavs/voice-0111.wav,"Khi so sánh hoạt tính đối kháng thụ thể LTD4 của các chất chuyển hóa hydroxyl hóa của Zafirlukast tìm thấy trong huyết tương so với thuốc mẹ, chênh lệch về hiệu lực ít nhất là bao nhiêu lần?"
wavs/voice-0112.wav,"Azatadine được FDA xếp vào loại thai kỳ nào, và dựa trên cơ sở dữ liệu nào về tính an toàn đối với phụ nữ mang thai?"
wavs/voice-0113.wav,"Mức độ hấp thu Magnesi vào máu lưu hành ở người có chức năng thận bình thường được báo cáo là bao nhiêu phần trăm, và cơ chế nào hạn chế nguy cơ nhiễm kiềm dịch vị?"
wavs/voice-0114.wav,Cơ chế ức chế enzym nào của Bromfenac giúp giảm đau?
wavs/voice-0115.wav,"Trong cơ chế chuyển hóa sinh học của Sulfasalazine, enzym N-acetyltransferase nào tham gia vào quá trình chuyển hóa sulfapyridin ở gan, và sự biến đổi này có ý nghĩa gì đối với nồng độ đỉnh và độc tính của thuốc ở người?"
wavs/voice-0116.wav,Tình trạng 'thủng vách ngăn mũi' là tác dụng phụ hiếm gặp nhưng nghiêm trọng; cơ chế corticosteroid tại chỗ nào có thể ngăn cản quá trình lành vết thương ở niêm mạc mũi?
wavs/voice-0117.wav,So sánh về thời gian bán thải plasma và nguy cơ tích lũy thuốc giữa hoạt chất Flurazepam và chất chuyển hóa có hoạt tính của nó là N-desalkylflurazepam trong quá trình dùng thuốc kéo dài.
wavs/voice-0118.wav,Citalopram được chỉ định điều trị duy trì cho bệnh nhân đã vượt qua giai đoạn nào của trầm cảm?
wavs/voice-0119.wav,"Trên lý thuyết dược động học, tại sao Clindamycin có hiệu quả lâm sàng cao trong điều trị các bệnh lý tại khoang màng phế quản-màng phổi?"
wavs/voice-0120.wav,"Loại thuốc đối kháng acid folic nào (tên cụ thể) được đề cập trong văn bản có khả năng làm giảm nồng độ trong huyết tương của các thuốc chống co giật Phenobarbital, Primidon, Phenytoin khi dùng đồng thời với Canxi Folinate?"
